Taxon Id,Common name,Scientific name,Lineage
1303,,Streptococcus oralis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus"
1334,,Streptococcus dysgalactiae,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus dysgalactiae group"
6344,Lugworm,Arenicola marina,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Protostomia, Spiralia, Lophotrochozoa, Annelida, Polychaeta, Sedentaria, Scolecida, Arenicolidae, Arenicola"
9595,Western lowland gorilla,Gorilla gorilla gorilla,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Deuterostomia, Chordata, Craniata, Vertebrata, Gnathostomata, Teleostomi, Euteleostomi, Sarcopterygii, Dipnotetrapodomorpha, Tetrapoda, Amniota, Mammalia, Theria, Eutheria, Boreoeutheria, Euarchontoglires, Primates, Haplorrhini, Simiiformes, Catarrhini, Hominoidea, Hominidae, Homininae, Gorilla, Gorilla gorilla"
11060,,dengue virus type 2,"Viruses, Riboviria, Orthornavirae, Kitrinoviricota, Flasuviricetes, Amarillovirales, Flaviviridae, Orthoflavivirus, Orthoflavivirus denguei, Dengue virus"
11966,,Aids-associated retrovirus,"Viruses, Riboviria, Pararnavirae, Artverviricota, Revtraviricetes, Ortervirales, Retroviridae, unclassified Retroviridae"
13013,North African catfish,Clarias gariepinus,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Deuterostomia, Chordata, Craniata, Vertebrata, Gnathostomata, Teleostomi, Euteleostomi, Actinopterygii, Actinopteri, Neopterygii, Teleostei, Osteoglossocephalai, Clupeocephala, Otomorpha, Ostariophysi, Otophysi, Characiphysae, Siluriformes, Siluroidei, Clariidae, Clarias"
28251,,Ornithobacterium rhinotracheale,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Weeksellaceae, Ornithobacterium"
28252,,Halomonas halodenitrificans,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Halomonadaceae, Halomonas"
29769,Nodding saxifrage,Saxifraga cernua,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, Saxifragales, Saxifragaceae, Saxifrageae, Saxifraga"
38783,black oat,Avena strigosa,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, Liliopsida, Petrosaviidae, commelinids, Poales, Poaceae, BOP clade, Pooideae, Poodae, Poeae, Poeae Chloroplast Group 1 (Aveneae type), Aveninae, Avena"
39455,Dinoflagellate,Alexandrium minutum,"cellular organisms, Eukaryota, Sar, Alveolata, Dinophyceae, Gonyaulacales, Pyrocystaceae, Alexandrium"
39955,,Selenastrum minutum,"cellular organisms, Eukaryota, Viridiplantae, Chlorophyta, core chlorophytes, Chlorophyceae, CS clade, Sphaeropleales, Selenastraceae, Monoraphidium"
